time (s),u1 = cos(2 pi t),u2 = cos(2 * 2 pi t),u3 = cos(100 * 2 pi t),u1 + u2 + u3,u1 + u2
0.388,-0.762442511,0.162637165,0.309016994,-0.290788351,-0.599805346
0.389,-0.766493007,0.175023059,0.809016994,0.217547047,-0.591469948
0.39,-0.770513243,0.187381315,1,0.416868072,-0.583131928
0.391,-0.77450306,0.199709981,0.809016994,0.234223915,-0.57479308
0.392,-0.778462302,0.21200711,0.309016994,-0.257438197,-0.566455192
0.393,-0.782390811,0.224270761,-0.309016994,-0.867137044,-0.55812005
0.394,-0.786288432,0.236498997,-0.809016994,-1.358806429,-0.549789435
0.395,-0.790155012,0.248689887,-1,-1.541465125,-0.541465125
0.396,-0.793990399,0.260841506,-0.809016994,-1.342165887,-0.533148892
0.397,-0.79779444,0.272951936,-0.309016994,-0.833859498,-0.524842504
0.398,-0.801566985,0.285019262,0.309016994,-0.207530728,-0.516547722
0.399,-0.805307886,0.297041582,0.809016994,0.30075069,-0.508266304
0.4,-0.809016994,0.309016994,1,0.5,-0.5
0.401,-0.812694164,0.32094361,0.809016994,0.31726644,-0.491750555
0.402,-0.816339251,0.332819545,0.309016994,-0.174502712,-0.483519706
0.403,-0.819952109,0.344642923,-0.309016994,-0.784326181,-0.475309186
0.404,-0.823532598,0.356411879,-0.809016994,-1.276137713,-0.467120719
0.405,-0.827080574,0.368124553,-1,-1.458956022,-0.458956022
0.406,-0.830595899,0.379779096,-0.809016994,-1.259833798,-0.450816804
0.407,-0.834078434,0.391373667,-0.309016994,-0.751721761,-0.442704767
0.408,-0.83752804,0.402906436,0.309016994,-0.12560461,-0.434621604
0.409,-0.840944582,0.414375581,0.809016994,0.382447993,-0.426569001
0.41,-0.844327926,0.425779292,1,0.581451366,-0.418548634
0.411,-0.847677936,0.437115767,0.809016994,0.398454825,-0.410562169
0.412,-0.850994482,0.448383216,0.309016994,-0.093594271,-0.402611266
0.413,-0.854277432,0.459579861,-0.309016994,-0.703714565,-0.394697571
0.414,-0.857526656,0.470703932,-0.809016994,-1.195839718,-0.386822724
0.415,-0.860742027,0.481753674,-1,-1.378988353,-0.378988353
0.416,-0.863923417,0.492727342,-0.809016994,-1.18021307,-0.371196076
0.417,-0.867070701,0.503623202,-0.309016994,-0.672464494,-0.3634475
0.418,-0.870183755,0.514439534,0.309016994,-0.046727227,-0.355744221
0.419,-0.873262455,0.52517463,0.809016994,0.46092917,-0.348087825
0.42,-0.87630668,0.535826795,1,0.659520115,-0.340479885
0.421,-0.87931631,0.546394347,0.809016994,0.476095031,-0.332921963
0.422,-0.882291226,0.556875616,0.309016994,-0.016398616,-0.32541561
0.423,-0.885231311,0.567268949,-0.309016994,-0.626979357,-0.317962362
0.424,-0.888136449,0.577572703,-0.809016994,-1.11958074,-0.310563745
0.425,-0.891006524,0.587785252,-1,-1.303221272,-0.303221272
0.426,-0.893841424,0.597904983,-0.809016994,-1.104953435,-0.295936441
0.427,-0.896641037,0.607930298,-0.309016994,-0.597727733,-0.288710739
0.428,-0.899405252,0.617859613,0.309016994,0.027471356,-0.281545638
0.429,-0.902133959,0.627691361,0.809016994,0.534574396,-0.274442598
0.43,-0.904827052,0.63742399,1,0.732596937,-0.267403063
0.431,-0.907484425,0.647055962,0.809016994,0.548588531,-0.260428463
0.432,-0.910105971,0.656585756,0.309016994,0.055496779,-0.253520215
0.433,-0.912691587,0.666011867,-0.309016994,-0.555696714,-0.24667972
0.434,-0.915241173,0.675332808,-0.809016994,-1.048925359,-0.239908364
0.435,-0.917754626,0.684547106,-1,-1.23320752,-0.23320752
0.436,-0.920231847,0.693653306,-0.809016994,-1.035595536,-0.226578542
0.437,-0.92267274,0.70264997,-0.309016994,-0.529039764,-0.22002277
0.438,-0.925077207,0.711535677,0.309016994,0.095475465,-0.21354153
0.439,-0.927445153,0.720309025,0.809016994,0.601880866,-0.207136128
0.44,-0.929776486,0.728968627,1,0.799192142,-0.200807858
0.441,-0.932071112,0.737513117,0.809016994,0.614458999,-0.194557995
0.442,-0.934328942,0.745941145,0.309016994,0.120629197,-0.188387797
0.443,-0.936549887,0.754251381,-0.309016994,-0.4913155,-0.182298506
0.444,-0.938733858,0.762442511,-0.809016994,-0.985308341,-0.176291347
0.445,-0.940880769,0.770513243,-1,-1.170367526,-0.170367526
0.446,-0.942990536,0.778462302,-0.809016994,-0.973545229,-0.164528234
0.447,-0.945063075,0.786288432,-0.309016994,-0.467791637,-0.158774643
0.448,-0.947098305,0.793990399,0.309016994,0.155909088,-0.153107906
0.449,-0.949096145,0.801566985,0.809016994,0.661487834,-0.14752916
0.45,-0.951056516,0.809016994,1,0.857960478,-0.142039522
0.451,-0.952979342,0.816339251,0.809016994,0.672376904,-0.136640091
0.452,-0.954864545,0.823532598,0.309016994,0.177685047,-0.131331947
0.453,-0.956712052,0.830595899,-0.309016994,-0.435133147,-0.126116152
0.454,-0.958521789,0.83752804,-0.809016994,-0.930010743,-0.120993749
0.455,-0.960293686,0.844327926,-1,-1.11596576,-0.11596576
0.456,-0.962027672,0.850994482,-0.809016994,-0.920050184,-0.11103319
0.457,-0.963723678,0.857526656,-0.309016994,-0.415214016,-0.106197022
0.458,-0.965381639,0.863923417,0.309016994,0.207558773,-0.101458222
0.459,-0.967001488,0.870183755,0.809016994,0.712199261,-0.096817733
0.46,-0.968583161,0.87630668,1,0.907723519,-0.092276481
0.461,-0.970126596,0.882291226,0.809016994,0.721181624,-0.08783537
0.462,-0.971631733,0.888136449,0.309016994,0.22552171,-0.083495284
0.463,-0.973098511,0.893841424,-0.309016994,-0.388274081,-0.079257087
0.464,-0.974526873,0.899405252,-0.809016994,-0.884138616,-0.075121621
0.465,-0.975916762,0.904827052,-1,-1.071089709,-0.071089709
0.466,-0.977268124,0.910105971,-0.809016994,-0.876179147,-0.067162153
0.467,-0.978580904,0.915241173,-0.309016994,-0.372356726,-0.063339732
0.468,-0.979855052,0.920231847,0.309016994,0.249393789,-0.059623205
0.469,-0.981090517,0.925077207,0.809016994,0.753003684,-0.056013311
0.47,-0.982287251,0.929776486,1,0.947489235,-0.052510765
0.471,-0.983445205,0.934328942,0.809016994,0.759900732,-0.049116263
0.472,-0.984564335,0.938733858,0.309016994,0.263186517,-0.045830477
0.473,-0.985644595,0.942990536,-0.309016994,-0.351671054,-0.042654059
0.474,-0.986685944,0.947098305,-0.809016994,-0.848604634,-0.039587639
0.475,-0.987688341,0.951056516,-1,-1.036631824,-0.036631824
0.476,-0.988651745,0.954864545,-0.809016994,-0.842804194,-0.0337872
0.477,-0.989576119,0.958521789,-0.309016994,-0.340071324,-0.03105433
0.478,-0.990461426,0.962027672,0.309016994,0.28058324,-0.028433754
0.479,-0.991307631,0.965381639,0.809016994,0.783091002,-0.025925992
0.48,-0.992114701,0.968583161,1,0.97646846,-0.02353154
0.481,-0.992882605,0.971631733,0.809016994,0.787766123,-0.021250872
0.482,-0.993611311,0.974526873,0.309016994,0.289932557,-0.019084438
0.483,-0.99430079,0.977268124,-0.309016994,-0.326049661,-0.017032667
0.484,-0.994951017,0.979855052,-0.809016994,-0.824112959,-0.015095965
0.485,-0.995561965,0.982287251,-1,-1.013274714,-0.013274714
0.486,-0.996133609,0.984564335,-0.809016994,-0.820586269,-0.011569275
0.487,-0.996665928,0.986685944,-0.309016994,-0.318996978,-0.009979984
0.488,-0.9971589,0.988651745,0.309016994,0.300509839,-0.008507156
0.489,-0.997612506,0.990461426,0.809016994,0.801865914,-0.007151081
0.49,-0.998026728,0.992114701,1,0.994087973,-0.005912027
0.491,-0.99840155,0.993611311,0.809016994,0.804226755,-0.00479024
0.492,-0.998736957,0.994951017,0.309016994,0.305231055,-0.00378594
0.493,-0.999032935,0.996133609,-0.309016994,-0.31191632,-0.002899326
0.494,-0.999289473,0.9971589,-0.809016994,-0.811147567,-0.002130572
0.495,-0.99950656,0.998026728,-1,-1.001479832,-0.001479832
0.496,-0.999684189,0.998736957,-0.809016994,-0.809964227,-0.000947233
0.497,-0.999822352,0.999289473,-0.309016994,-0.309549874,-0.00053288
0.498,-0.999921044,0.999684189,0.309016994,0.308780139,-0.000236855
0.499,-0.999980261,0.999921044,0.809016994,0.808957778,-5.92167E-05
0.5,-1,1,1,1,0
0.501,-0.999980261,0.999921044,0.809016994,0.808957778,-5.92167E-05
0.502,-0.999921044,0.999684189,0.309016994,0.308780139,-0.000236855
0.503,-0.999822352,0.999289473,-0.309016994,-0.309549874,-0.00053288
0.504,-0.999684189,0.998736957,-0.809016994,-0.809964227,-0.000947233
0.505,-0.99950656,0.998026728,-1,-1.001479832,-0.001479832
0.506,-0.999289473,0.9971589,-0.809016994,-0.811147567,-0.002130572
0.507,-0.999032935,0.996133609,-0.309016994,-0.31191632,-0.002899326
0.508,-0.998736957,0.994951017,0.309016994,0.305231055,-0.00378594
0.509,-0.99840155,0.993611311,0.809016994,0.804226755,-0.00479024
0.51,-0.998026728,0.992114701,1,0.994087973,-0.005912027
0.511,-0.997612506,0.990461426,0.809016994,0.801865914,-0.007151081
0.512,-0.9971589,0.988651745,0.309016994,0.300509839,-0.008507156
0.513,-0.996665928,0.986685944,-0.309016994,-0.318996978,-0.009979984
0.514,-0.996133609,0.984564335,-0.809016994,-0.820586269,-0.011569275
0.515,-0.995561965,0.982287251,-1,-1.013274714,-0.013274714
0.516,-0.994951017,0.979855052,-0.809016994,-0.824112959,-0.015095965
0.517,-0.99430079,0.977268124,-0.309016994,-0.326049661,-0.017032667
0.518,-0.993611311,0.974526873,0.309016994,0.289932557,-0.019084438
0.519,-0.992882605,0.971631733,0.809016994,0.787766123,-0.021250872
0.52,-0.992114701,0.968583161,1,0.97646846,-0.02353154
0.521,-0.991307631,0.965381639,0.809016994,0.783091002,-0.025925992
0.522,-0.990461426,0.962027672,0.309016994,0.28058324,-0.028433754
0.523,-0.989576119,0.958521789,-0.309016994,-0.340071324,-0.03105433
0.524,-0.988651745,0.954864545,-0.809016994,-0.842804194,-0.0337872
0.525,-0.987688341,0.951056516,-1,-1.036631824,-0.036631824
0.526,-0.986685944,0.947098305,-0.809016994,-0.848604634,-0.039587639
0.527,-0.985644595,0.942990536,-0.309016994,-0.351671054,-0.042654059
0.528,-0.984564335,0.938733858,0.309016994,0.263186517,-0.045830477
0.529,-0.983445205,0.934328942,0.809016994,0.759900732,-0.049116263
0.53,-0.982287251,0.929776486,1,0.947489235,-0.052510765
0.531,-0.981090517,0.925077207,0.809016994,0.753003684,-0.056013311
0.532,-0.979855052,0.920231847,0.309016994,0.249393789,-0.059623205
0.533,-0.978580904,0.915241173,-0.309016994,-0.372356726,-0.063339732
0.534,-0.977268124,0.910105971,-0.809016994,-0.876179147,-0.067162153
0.535,-0.975916762,0.904827052,-1,-1.071089709,-0.071089709
0.536,-0.974526873,0.899405252,-0.809016994,-0.884138616,-0.075121621
0.537,-0.973098511,0.893841424,-0.309016994,-0.388274081,-0.079257087
0.538,-0.971631733,0.888136449,0.309016994,0.22552171,-0.083495284
0.539,-0.970126596,0.882291226,0.809016994,0.721181624,-0.08783537
0.54,-0.968583161,0.87630668,1,0.907723519,-0.092276481
0.541,-0.967001488,0.870183755,0.809016994,0.712199261,-0.096817733
0.542,-0.965381639,0.863923417,0.309016994,0.207558773,-0.101458222
0.543,-0.963723678,0.857526656,-0.309016994,-0.415214016,-0.106197022
0.544,-0.962027672,0.850994482,-0.809016994,-0.920050184,-0.11103319
0.545,-0.960293686,0.844327926,-1,-1.11596576,-0.11596576
0.546,-0.958521789,0.83752804,-0.809016994,-0.930010743,-0.120993749
0.547,-0.956712052,0.830595899,-0.309016994,-0.435133147,-0.126116152
0.548,-0.954864545,0.823532598,0.309016994,0.177685047,-0.131331947
0.549,-0.952979342,0.816339251,0.809016994,0.672376904,-0.136640091
0.55,-0.951056516,0.809016994,1,0.857960478,-0.142039522
0.551,-0.949096145,0.801566985,0.809016994,0.661487834,-0.14752916
0.552,-0.947098305,0.793990399,0.309016994,0.155909088,-0.153107906
0.553,-0.945063075,0.786288432,-0.309016994,-0.467791637,-0.158774643
0.554,-0.942990536,0.778462302,-0.809016994,-0.973545229,-0.164528234
0.555,-0.940880769,0.770513243,-1,-1.170367526,-0.170367526
0.556,-0.938733858,0.762442511,-0.809016994,-0.985308341,-0.176291347
0.557,-0.936549887,0.754251381,-0.309016994,-0.4913155,-0.182298506
0.558,-0.934328942,0.745941145,0.309016994,0.120629197,-0.188387797
0.559,-0.932071112,0.737513117,0.809016994,0.614458999,-0.194557995
0.56,-0.929776486,0.728968627,1,0.799192142,-0.200807858
0.561,-0.927445153,0.720309025,0.809016994,0.601880866,-0.207136128
0.562,-0.925077207,0.711535677,0.309016994,0.095475465,-0.21354153
0.563,-0.92267274,0.70264997,-0.309016994,-0.529039764,-0.22002277
0.564,-0.920231847,0.693653306,-0.809016994,-1.035595536,-0.226578542
0.565,-0.917754626,0.684547106,-1,-1.23320752,-0.23320752
0.566,-0.915241173,0.675332808,-0.809016994,-1.048925359,-0.239908364
0.567,-0.912691587,0.666011867,-0.309016994,-0.555696714,-0.24667972
0.568,-0.910105971,0.656585756,0.309016994,0.055496779,-0.253520215
0.569,-0.907484425,0.647055962,0.809016994,0.548588531,-0.260428463
0.57,-0.904827052,0.63742399,1,0.732596937,-0.267403063
0.571,-0.902133959,0.627691361,0.809016994,0.534574396,-0.274442598
0.572,-0.899405252,0.617859613,0.309016994,0.027471356,-0.281545638
0.573,-0.896641037,0.607930298,-0.309016994,-0.597727733,-0.288710739
0.574,-0.893841424,0.597904983,-0.809016994,-1.104953435,-0.295936441
0.575,-0.891006524,0.587785252,-1,-1.303221272,-0.303221272
0.576,-0.888136449,0.577572703,-0.809016994,-1.11958074,-0.310563745
0.577,-0.885231311,0.567268949,-0.309016994,-0.626979357,-0.317962362
0.578,-0.882291226,0.556875616,0.309016994,-0.016398616,-0.32541561
0.579,-0.87931631,0.546394347,0.809016994,0.476095031,-0.332921963
0.58,-0.87630668,0.535826795,1,0.659520115,-0.340479885
0.581,-0.873262455,0.52517463,0.809016994,0.46092917,-0.348087825
0.582,-0.870183755,0.514439534,0.309016994,-0.046727227,-0.355744221
0.583,-0.867070701,0.503623202,-0.309016994,-0.672464494,-0.3634475
0.584,-0.863923417,0.492727342,-0.809016994,-1.18021307,-0.371196076
0.585,-0.860742027,0.481753674,-1,-1.378988353,-0.378988353
0.586,-0.857526656,0.470703932,-0.809016994,-1.195839718,-0.386822724
0.587,-0.854277432,0.459579861,-0.309016994,-0.703714565,-0.394697571
0.588,-0.850994482,0.448383216,0.309016994,-0.093594271,-0.402611266
0.589,-0.847677936,0.437115767,0.809016994,0.398454825,-0.410562169
0.59,-0.844327926,0.425779292,1,0.581451366,-0.418548634
0.591,-0.840944582,0.414375581,0.809016994,0.382447993,-0.426569001
0.592,-0.83752804,0.402906436,0.309016994,-0.12560461,-0.434621604
0.593,-0.834078434,0.391373667,-0.309016994,-0.751721761,-0.442704767
0.594,-0.830595899,0.379779096,-0.809016994,-1.259833798,-0.450816804
0.595,-0.827080574,0.368124553,-1,-1.458956022,-0.458956022
0.596,-0.823532598,0.356411879,-0.809016994,-1.276137713,-0.467120719
0.597,-0.819952109,0.344642923,-0.309016994,-0.784326181,-0.475309186
0.598,-0.816339251,0.332819545,0.309016994,-0.174502712,-0.483519706
0.599,-0.812694164,0.32094361,0.809016994,0.31726644,-0.491750555
0.6,-0.809016994,0.309016994,1,0.5,-0.5
0.601,-0.805307886,0.297041582,0.809016994,0.30075069,-0.508266304
0.602,-0.801566985,0.285019262,0.309016994,-0.207530728,-0.516547722
0.603,-0.79779444,0.272951936,-0.309016994,-0.833859498,-0.524842504
0.604,-0.793990399,0.260841506,-0.809016994,-1.342165887,-0.533148892
0.605,-0.790155012,0.248689887,-1,-1.541465125,-0.541465125
0.606,-0.786288432,0.236498997,-0.809016994,-1.358806429,-0.549789435
0.607,-0.782390811,0.224270761,-0.309016994,-0.867137044,-0.55812005
0.608,-0.778462302,0.21200711,0.309016994,-0.257438197,-0.566455192
0.609,-0.77450306,0.199709981,0.809016994,0.234223915,-0.57479308
0.61,-0.770513243,0.187381315,1,0.416868072,-0.583131928
0.611,-0.766493007,0.175023059,0.809016994,0.217547047,-0.591469948
0.612,-0.762442511,0.162637165,0.309016994,-0.290788351,-0.599805346
0.613,-0.758361915,0.150225589,-0.309016994,-0.917153321,-0.608136326
0.614,-0.754251381,0.137790291,-0.809016994,-1.425478084,-0.61646109
0.615,-0.75011107,0.125333234,-1,-1.624777836,-0.624777836
0.616,-0.745941145,0.112856385,-0.809016994,-1.442101755,-0.633084761
0.617,-0.741741773,0.100361715,-0.309016994,-0.950397052,-0.641380058
0.618,-0.737513117,0.087851197,0.309016994,-0.340644926,-0.649661921
0.619,-0.733255346,0.075326806,0.809016994,0.151088454,-0.657928541
0.62,-0.728968627,0.06279052,1,0.333821892,-0.666178108
0.621,-0.72465313,0.050244318,0.809016994,0.134608182,-0.674408812
0.622,-0.720309025,0.037690183,0.309016994,-0.373601848,-0.682618842
0.623,-0.715936483,0.025130095,-0.309016994,-0.999823382,-0.690806388
0.624,-0.711535677,0.01256604,-0.809016994,-1.507986632,-0.698969637
0.625,-0.707106781,-5.02278E-15,-1,-1.707106781,-0.707106781
0.626,-0.70264997,-0.01256604,-0.809016994,-1.524233004,-0.71521601
0.627,-0.698165419,-0.025130095,-0.309016994,-1.032312509,-0.723295514
0.628,-0.693653306,-0.037690183,0.309016994,-0.422326494,-0.731343488
0.629,-0.689113808,-0.050244318,0.809016994,0.069658868,-0.739358127
0.63,-0.684547106,-0.06279052,1,0.252662375,-0.747337625
0.631,-0.679953379,-0.075326806,0.809016994,0.05373681,-0.755280184
0.632,-0.675332808,-0.087851197,0.309016994,-0.45416701,-0.763184005
0.633,-0.670685577,-0.100361715,-0.309016994,-1.080064286,-0.771047291
0.634,-0.666011867,-0.112856385,-0.809016994,-1.587885247,-0.778868252
0.635,-0.661311865,-0.125333234,-1,-1.786645099,-0.786645099
0.636,-0.656585756,-0.137790291,-0.809016994,-1.603393041,-0.794376046
0.637,-0.651833725,-0.150225589,-0.309016994,-1.111076309,-0.802059314
0.638,-0.647055962,-0.162637165,0.309016994,-0.500676132,-0.809693127
0.639,-0.642252653,-0.175023059,0.809016994,-0.008258718,-0.817275712
0.64,-0.63742399,-0.187381315,1,0.175194696,-0.824805304
0.641,-0.632570162,-0.199709981,0.809016994,-0.023263148,-0.832280142
0.642,-0.627691361,-0.21200711,0.309016994,-0.530681477,-0.839698471
0.643,-0.62278778,-0.224270761,-0.309016994,-1.156075536,-0.847058541
0.644,-0.617859613,-0.236498997,-0.809016994,-1.663375604,-0.85435861
0.645,-0.612907054,-0.248689887,-1,-1.861596941,-0.861596941
0.646,-0.607930298,-0.260841506,-0.809016994,-1.677788798,-0.868771804
0.647,-0.602929542,-0.272951936,-0.309016994,-1.184898472,-0.875881477
0.648,-0.597904983,-0.285019262,0.309016994,-0.573907251,-0.882924246
0.649,-0.59285682,-0.297041582,0.809016994,-0.080881407,-0.889898402
0.65,-0.587785252,-0.309016994,1,0.103197753,-0.896802247
0.651,-0.58269048,-0.32094361,0.809016994,-0.094617095,-0.903634089
0.652,-0.577572703,-0.332819545,0.309016994,-0.601375254,-0.910392248
0.653,-0.572432126,-0.344642923,-0.309016994,-1.226092043,-0.917075049
0.654,-0.567268949,-0.356411879,-0.809016994,-1.732697822,-0.923680828
0.655,-0.562083378,-0.368124553,-1,-1.930207931,-0.930207931
0.656,-0.556875616,-0.379779096,-0.809016994,-1.745671706,-0.936654712
0.657,-0.551645871,-0.391373667,-0.309016994,-1.252036532,-0.943019537
0.658,-0.546394347,-0.402906436,0.309016994,-0.640283788,-0.949300782
0.659,-0.541121252,-0.414375581,0.809016994,-0.146479839,-0.955496833
0.66,-0.535826795,-0.425779292,1,0.038393913,-0.961606087
0.661,-0.530511184,-0.437115767,0.809016994,-0.158609957,-0.967626951
0.662,-0.52517463,-0.448383216,0.309016994,-0.664540852,-0.973557846
0.663,-0.519817343,-0.459579861,-0.309016994,-1.288414198,-0.979397203
0.664,-0.514439534,-0.470703932,-0.809016994,-1.79416046,-0.985143466
0.665,-0.509041416,-0.481753674,-1,-1.99079509,-0.99079509
0.666,-0.503623202,-0.492727342,-0.809016994,-1.805367538,-0.996350543
0.667,-0.498185105,-0.503623202,-0.309016994,-1.310825301,-1.001808307
0.668,-0.492727342,-0.514439534,0.309016994,-0.698149881,-1.007166875
0.669,-0.487250126,-0.52517463,0.809016994,-0.203407761,-1.012424756
0.67,-0.481753674,-0.535826795,1,-0.017580469,-1.017580469
0.671,-0.476238204,-0.546394347,0.809016994,-0.213615556,-1.02263255
0.672,-0.470703932,-0.556875616,0.309016994,-0.718562554,-1.027579549
0.673,-0.465151078,-0.567268949,-0.309016994,-1.341437022,-1.032420027
0.674,-0.459579861,-0.577572703,-0.809016994,-1.846169558,-1.037152564
0.675,-0.4539905,-0.587785252,-1,-2.041775752,-1.041775752
0.676,-0.448383216,-0.597904983,-0.809016994,-1.855305194,-1.046288199
0.677,-0.442758231,-0.607930298,-0.309016994,-1.359705523,-1.050688529
0.678,-0.437115767,-0.617859613,0.309016994,-0.745958385,-1.05497538
0.679,-0.431456046,-0.627691361,0.809016994,-0.250130413,-1.059147407
0.68,-0.425779292,-0.63742399,1,-0.063203281,-1.063203281
0.681,-0.420085728,-0.647055962,0.809016994,-0.258124696,-1.06714169
0.682,-0.414375581,-0.656585756,0.309016994,-0.761944342,-1.070961337
0.683,-0.408649075,-0.666011867,-0.309016994,-1.383677937,-1.074660942
0.684,-0.402906436,-0.675332808,-0.809016994,-1.887256238,-1.078239244
0.685,-0.397147891,-0.684547106,-1,-2.081694997,-1.081694997
0.686,-0.391373667,-0.693653306,-0.809016994,-1.894043967,-1.085026973
0.687,-0.385583992,-0.70264997,-0.309016994,-1.397250956,-1.088233962
0.688,-0.379779096,-0.711535677,0.309016994,-0.782297778,-1.091314773
0.689,-0.373959206,-0.720309025,0.809016994,-0.285251236,-1.094268231
0.69,-0.368124553,-0.728968627,1,-0.09709318,-1.09709318
0.691,-0.362275367,-0.737513117,0.809016994,-0.29077149,-1.099788484
0.692,-0.356411879,-0.745941145,0.309016994,-0.79333603,-1.102353024
0.693,-0.35053432,-0.754251381,-0.309016994,-1.413802695,-1.104785701
0.694,-0.344642923,-0.762442511,-0.809016994,-1.916102429,-1.107085434
0.695,-0.33873792,-0.770513243,-1,-2.109251163,-1.109251163
0.696,-0.332819545,-0.778462302,-0.809016994,-1.92029884,-1.111281846
0.697,-0.32688803,-0.786288432,-0.309016994,-1.422193456,-1.113176462
0.698,-0.32094361,-0.793990399,0.309016994,-0.805917014,-1.114934008
0.699,-0.31498652,-0.801566985,0.809016994,-0.30753651,-1.116553505
0.7,-0.309016994,-0.809016994,1,-0.118033989,-1.118033989
0.701,-0.30303527,-0.816339251,0.809016994,-0.310357526,-1.11937452
0.702,-0.297041582,-0.823532598,0.309016994,-0.811557185,-1.120574179
0.703,-0.291036167,-0.830595899,-0.309016994,-1.43064906,-1.121632066
0.704,-0.285019262,-0.83752804,-0.809016994,-1.931564297,-1.122547303
0.705,-0.278991106,-0.844327926,-1,-2.123319032,-1.123319032
0.706,-0.272951936,-0.850994482,-0.809016994,-1.932963412,-1.123946417
0.707,-0.266901989,-0.857526656,-0.309016994,-1.43344564,-1.124428646
0.708,-0.260841506,-0.863923417,0.309016994,-0.815747929,-1.124764923
0.709,-0.254770726,-0.870183755,0.809016994,-0.315937486,-1.12495448
0.71,-0.248689887,-0.87630668,1,-0.124996567,-1.124996567
0.711,-0.242599231,-0.882291226,0.809016994,-0.315873463,-1.124890457
0.712,-0.236498997,-0.888136449,0.309016994,-0.815618451,-1.124635446
0.713,-0.230389427,-0.893841424,-0.309016994,-1.433247845,-1.124230851
0.714,-0.224270761,-0.899405252,-0.809016994,-1.932693007,-1.123676013
0.715,-0.218143241,-0.904827052,-1,-2.122970294,-1.122970294
0.716,-0.21200711,-0.910105971,-0.809016994,-1.931130075,-1.122113081
0.717,-0.205862609,-0.915241173,-0.309016994,-1.430120776,-1.121103781
0.718,-0.199709981,-0.920231847,0.309016994,-0.810924834,-1.119941828
0.719,-0.193549468,-0.925077207,0.809016994,-0.309609681,-1.118626675
0.72,-0.187381315,-0.929776486,1,-0.1171578,-1.1171578
0.721,-0.181205764,-0.934328942,0.809016994,-0.306517712,-1.115534706
0.722,-0.175023059,-0.938733858,0.309016994,-0.804739922,-1.113756917
0.723,-0.168833445,-0.942990536,-0.309016994,-1.420840975,-1.111823981
0.724,-0.162637165,-0.947098305,-0.809016994,-1.918752465,-1.10973547
0.725,-0.156434465,-0.951056516,-1,-2.107490981,-1.107490981
0.726,-0.150225589,-0.954864545,-0.809016994,-1.914107128,-1.105090134
0.727,-0.144010783,-0.958521789,-0.309016994,-1.411549566,-1.102532572
0.728,-0.137790291,-0.962027672,0.309016994,-0.790800968,-1.099817962
0.729,-0.131564359,-0.965381639,0.809016994,-0.287929004,-1.096945998
0.73,-0.125333234,-0.968583161,1,-0.093916395,-1.093916395
0.731,-0.11909716,-0.971631733,0.809016994,-0.281711899,-1.090728893
0.732,-0.112856385,-0.974526873,0.309016994,-0.778366263,-1.087383258
0.733,-0.106611154,-0.977268124,-0.309016994,-1.392896272,-1.083879278
0.734,-0.100361715,-0.979855052,-0.809016994,-1.889233762,-1.080216767
0.735,-0.094108313,-0.982287251,-1,-2.076395564,-1.076395564
0.736,-0.087851197,-0.984564335,-0.809016994,-1.881432525,-1.072415531
0.737,-0.081590612,-0.986685944,-0.309016994,-1.37729355,-1.068276556
0.738,-0.075326806,-0.988651745,0.309016994,-0.754961556,-1.06397855
0.739,-0.069060026,-0.990461426,0.809016994,-0.250504457,-1.059521451
0.74,-0.06279052,-0.992114701,1,-0.054905221,-1.054905221
0.741,-0.056518534,-0.993611311,0.809016994,-0.241112851,-1.050129845
0.742,-0.050244318,-0.994951017,0.309016994,-0.736178341,-1.045195335
0.743,-0.043968118,-0.996133609,-0.309016994,-1.349118722,-1.040101727
0.744,-0.037690183,-0.9971589,-0.809016994,-1.843866077,-1.034849083
0.745,-0.031410759,-0.998026728,-1,-2.029437488,-1.029437488
0.746,-0.025130095,-0.998736957,-0.809016994,-1.832884046,-1.023867052
0.747,-0.01884844,-0.999289473,-0.309016994,-1.327154907,-1.018137912
0.748,-0.01256604,-0.999684189,0.309016994,-0.703233235,-1.012250229
0.749,-0.006283144,-0.999921044,0.809016994,-0.197187194,-1.006204188
0.75,3.36894E-15,-1,1,3.33067E-15,-1
0.751,0.006283144,-0.999921044,0.809016994,-0.184620906,-0.9936379
0.752,0.01256604,-0.999684189,0.309016994,-0.678101155,-0.987118149
0.753,0.01884844,-0.999289473,-0.309016994,-1.289458027,-0.980441033
0.754,0.025130095,-0.998736957,-0.809016994,-1.782623856,-0.973606861
0.755,0.031410759,-0.998026728,-1,-1.966615969,-0.966615969
0.756,0.037690183,-0.9971589,-0.809016994,-1.768485712,-0.959468718
0.757,0.043968118,-0.996133609,-0.309016994,-1.261182485,-0.952165491
0.758,0.050244318,-0.994951017,0.309016994,-0.635689704,-0.944706699
0.759,0.056518534,-0.993611311,0.809016994,-0.128075782,-0.937092776
0.76,0.06279052,-0.992114701,1,0.070675818,-0.929324182
0.761,0.069060026,-0.990461426,0.809016994,-0.112384406,-0.9214014
0.762,0.075326806,-0.988651745,0.309016994,-0.604307945,-0.913324939
0.763,0.081590612,-0.986685944,-0.309016994,-1.214112327,-0.905095333
0.764,0.087851197,-0.984564335,-0.809016994,-1.705730132,-0.896713138
0.765,0.094108313,-0.982287251,-1,-1.888178937,-0.888178937
0.766,0.100361715,-0.979855052,-0.809016994,-1.688510332,-0.879493338
